layer,head,feature,positive_mean,negative_mean,standardized_mean_difference,positive_tokens,negative_tokens
9,15,prompt_effective_sources,-0.5463199019432068,0.08318743854761124,-0.6444240212440491,435,2818
9,16,prompt_effective_sources,-0.5046403408050537,0.08732176572084427,-0.5778957605361938,435,2818
9,17,prompt_effective_sources,-0.5162924528121948,0.095335952937603,-0.6373259425163269,435,2818
9,18,prompt_effective_sources,-0.3136357069015503,0.02187880128622055,-0.3680228292942047,435,2818
9,19,prompt_effective_sources,-0.5962696671485901,0.14369697868824005,-0.769377589225769,435,2818
9,20,prompt_effective_sources,-0.5085370540618896,0.03946840018033981,-0.5790248513221741,435,2818
9,21,prompt_effective_sources,-0.35324835777282715,0.04599034786224365,-0.39616602659225464,435,2818
9,22,prompt_effective_sources,-0.4251139760017395,0.041058626025915146,-0.508815348148346,435,2818
9,23,prompt_effective_sources,-0.3950706422328949,0.08673868328332901,-0.4749024212360382,435,2818
9,24,prompt_effective_sources,-0.19302982091903687,0.009307469241321087,-0.2136525958776474,435,2818
9,25,prompt_effective_sources,-0.3336232304573059,0.11592517048120499,-0.389591246843338,435,2818
9,26,prompt_effective_sources,-0.03416827693581581,-0.003424199065193534,-0.05667781084775925,435,2818
9,27,prompt_effective_sources,-0.5869245529174805,0.10556628555059433,-0.693845808506012,435,2818
9,28,prompt_effective_sources,-0.4980405569076538,0.036951277405023575,-0.5673101544380188,435,2818
9,29,prompt_effective_sources,-0.7148748636245728,0.028862157836556435,-0.8143345713615417,435,2818
9,30,prompt_effective_sources,-0.24662448465824127,0.021880147978663445,-0.26050058007240295,435,2818
9,31,prompt_effective_sources,-0.6741648316383362,0.04413173347711563,-0.7771632671356201,435,2818
10,0,prompt_effective_sources,-0.3804585635662079,0.04725322499871254,-0.4240119755268097,435,2818
10,1,prompt_effective_sources,-0.7041414380073547,0.0717424675822258,-0.8330354690551758,435,2818
10,2,prompt_effective_sources,-0.43064507842063904,0.07205983996391296,-0.5439250469207764,435,2818
10,3,prompt_effective_sources,-0.6015787720680237,0.11712054163217545,-0.728581428527832,435,2818
10,4,prompt_effective_sources,-0.19125249981880188,0.01608634926378727,-0.222307950258255,435,2818
10,5,prompt_effective_sources,-0.1209416389465332,-0.035309694707393646,-0.1264900416135788,435,2818
10,6,prompt_effective_sources,-0.16930989921092987,0.04502848908305168,-0.2091527134180069,435,2818
10,7,prompt_effective_sources,-0.2176569104194641,0.03446171060204506,-0.26058706641197205,435,2818
10,8,prompt_effective_sources,-0.2485327422618866,-0.0003026701742783189,-0.2900664508342743,435,2818
10,9,prompt_effective_sources,-0.3173110783100128,0.0500820018351078,-0.3617737293243408,435,2818
10,10,prompt_effective_sources,-0.2491985708475113,0.04116816073656082,-0.28927284479141235,435,2818
10,11,prompt_effective_sources,-0.10204891860485077,0.0008235661662183702,-0.12977273762226105,435,2818
10,12,prompt_effective_sources,-0.1839422881603241,0.03767833113670349,-0.2293708175420761,435,2818
10,13,prompt_effective_sources,-0.5064825415611267,0.08873364329338074,-0.6168151497840881,435,2818
10,14,prompt_effective_sources,-0.4872071146965027,0.10724393278360367,-0.6097667813301086,435,2818
10,15,prompt_effective_sources,-0.2757790684700012,0.01740139164030552,-0.29709959030151367,435,2818
10,16,prompt_effective_sources,-0.2514786720275879,0.027499696239829063,-0.2852756679058075,435,2818
10,17,prompt_effective_sources,-0.3486456871032715,0.0447922982275486,-0.40218132734298706,435,2818
10,18,prompt_effective_sources,-0.6971133351325989,0.05834227055311203,-0.7790868282318115,435,2818
10,19,prompt_effective_sources,-0.681769073009491,0.04183949902653694,-0.7501018047332764,435,2818
10,20,prompt_effective_sources,-0.4684194326400757,0.08575577288866043,-0.5618165731430054,435,2818
10,21,prompt_effective_sources,-0.3648509085178375,0.05927526205778122,-0.4358544647693634,435,2818
10,22,prompt_effective_sources,-0.44967466592788696,0.06745576113462448,-0.5030699968338013,435,2818
10,23,prompt_effective_sources,-0.2347700297832489,0.0704936608672142,-0.30769795179367065,435,2818
10,24,prompt_effective_sources,-0.4057067036628723,0.07199495285749435,-0.49273768067359924,435,2818
10,25,prompt_effective_sources,-0.36032170057296753,0.06353038549423218,-0.43332046270370483,435,2818
10,26,prompt_effective_sources,-0.5103964805603027,0.0711902529001236,-0.5991188287734985,435,2818
10,27,prompt_effective_sources,-0.40055933594703674,0.03970028832554817,-0.46157214045524597,435,2818
10,28,prompt_effective_sources,-0.4257541000843048,0.02896285243332386,-0.473725825548172,435,2818
10,29,prompt_effective_sources,-0.619905948638916,0.09723305702209473,-0.7194412350654602,435,2818
10,30,prompt_effective_sources,-0.3365795910358429,0.053193602710962296,-0.37570276856422424,435,2818
10,31,prompt_effective_sources,-0.6862866878509521,0.007414510007947683,-0.721519410610199,435,2818
11,0,prompt_effective_sources,-0.3574185371398926,0.06229038164019585,-0.41057923436164856,435,2818
11,1,prompt_effective_sources,-0.20162314176559448,0.016011934727430344,-0.22447557747364044,435,2818
11,2,prompt_effective_sources,-0.5134464502334595,0.08999016880989075,-0.6030065417289734,435,2818
11,3,prompt_effective_sources,-0.3038623631000519,0.05259408801794052,-0.37928149104118347,435,2818
11,4,prompt_effective_sources,-0.36934542655944824,0.014167438261210918,-0.415056049823761,435,2818
11,5,prompt_effective_sources,-0.614244818687439,0.13305199146270752,-0.7463222146034241,435,2818
11,6,prompt_effective_sources,-0.7283838987350464,0.10303819179534912,-0.8495084643363953,435,2818
11,7,prompt_effective_sources,-0.7483314275741577,0.15978409349918365,-0.9221628308296204,435,2818
11,8,prompt_effective_sources,-0.2538469433784485,0.006301372777670622,-0.26575785875320435,435,2818
11,9,prompt_effective_sources,-0.2988731563091278,0.047865867614746094,-0.35346370935440063,435,2818
11,10,prompt_effective_sources,-0.2291191816329956,-0.0030554139520972967,-0.25172439217567444,435,2818
11,11,prompt_effective_sources,-0.30408331751823425,0.02771950699388981,-0.3382011651992798,435,2818
11,12,prompt_effective_sources,-0.6230770349502563,0.04144612327218056,-0.6817915439605713,435,2818
11,13,prompt_effective_sources,-0.44392281770706177,0.08035197854042053,-0.535329282283783,435,2818
11,14,prompt_effective_sources,-0.44465184211730957,0.05894840881228447,-0.5199079513549805,435,2818
11,15,prompt_effective_sources,-0.6433595418930054,0.060271210968494415,-0.7174393534660339,435,2818
11,16,prompt_effective_sources,-0.2183595597743988,0.04342867061495781,-0.2527087926864624,435,2818
11,17,prompt_effective_sources,-0.30473798513412476,0.05005486682057381,-0.3574625253677368,435,2818
11,18,prompt_effective_sources,-0.5237849354743958,0.09474353492259979,-0.6119804382324219,435,2818
11,19,prompt_effective_sources,-0.24361978471279144,0.03875327482819557,-0.2823772132396698,435,2818
11,20,prompt_effective_sources,-0.30687016248703003,0.04828190058469772,-0.3585719168186188,435,2818
11,21,prompt_effective_sources,-0.42739471793174744,0.06611648201942444,-0.5223690867424011,435,2818
11,22,prompt_effective_sources,-0.47015079855918884,0.11559457331895828,-0.592745304107666,435,2818
11,23,prompt_effective_sources,-0.505102276802063,0.04767336696386337,-0.5796961188316345,435,2818
11,24,prompt_effective_sources,-0.26901528239250183,0.09085043519735336,-0.36041906476020813,435,2818
11,25,prompt_effective_sources,-0.26712024211883545,0.06541549414396286,-0.33679601550102234,435,2818
11,26,prompt_effective_sources,-0.332527220249176,0.06883984804153442,-0.4228670001029968,435,2818
11,27,prompt_effective_sources,-0.27368950843811035,0.05500613525509834,-0.3230043947696686,435,2818
11,28,prompt_effective_sources,-0.2613762319087982,0.018099788576364517,-0.3299044370651245,435,2818
11,29,prompt_effective_sources,-0.21210813522338867,0.15767909586429596,-0.33980444073677063,435,2818
11,30,prompt_effective_sources,-0.35365182161331177,0.1870420277118683,-0.4928247034549713,435,2818
11,31,prompt_effective_sources,-0.1971442550420761,0.03625766187906265,-0.2325870245695114,435,2818
12,0,prompt_effective_sources,-0.744418203830719,0.19462792575359344,-0.9455655813217163,435,2818
12,1,prompt_effective_sources,-0.4374275505542755,0.10060890018939972,-0.5213723182678223,435,2818
12,2,prompt_effective_sources,-0.3148896396160126,0.06199614703655243,-0.3758717179298401,435,2818
12,3,prompt_effective_sources,-0.3287115693092346,0.057607173919677734,-0.38377639651298523,435,2818
12,4,prompt_effective_sources,-0.2841513454914093,-0.01980479061603546,-0.2910544276237488,435,2818
12,5,prompt_effective_sources,-0.22266702353954315,0.02260924130678177,-0.2537095248699188,435,2818
12,6,prompt_effective_sources,-0.2640472948551178,-0.026784200221300125,-0.268769234418869,435,2818
12,7,prompt_effective_sources,-0.22119997441768646,0.008811892941594124,-0.24574972689151764,435,2818
12,8,prompt_effective_sources,-0.3419368863105774,0.03506280854344368,-0.38624855875968933,435,2818
12,9,prompt_effective_sources,-0.32931721210479736,0.017371103167533875,-0.36083143949508667,435,2818
12,10,prompt_effective_sources,-0.40481919050216675,0.08200281858444214,-0.48895126581192017,435,2818
12,11,prompt_effective_sources,-0.3593040704727173,0.059472501277923584,-0.42521408200263977,435,2818
12,12,prompt_effective_sources,-0.15994878113269806,0.0201660618185997,-0.17680467665195465,435,2818
12,13,prompt_effective_sources,-0.18126918375492096,0.0176940206438303,-0.2073708474636078,435,2818
12,14,prompt_effective_sources,-0.17698195576667786,0.028707874938845634,-0.21202097833156586,435,2818
12,15,prompt_effective_sources,-0.46233320236206055,0.0884474441409111,-0.5650500059127808,435,2818
12,16,prompt_effective_sources,-0.18418556451797485,0.022076155990362167,-0.20861493051052094,435,2818
12,17,prompt_effective_sources,-0.15500891208648682,0.036443501710891724,-0.1805809587240219,435,2818
12,18,prompt_effective_sources,-0.2741776406764984,0.06452038139104843,-0.31523895263671875,435,2818
12,19,prompt_effective_sources,-0.11611460894346237,0.005064125172793865,-0.14883318543434143,435,2818
12,20,prompt_effective_sources,-0.2239782065153122,0.03590032458305359,-0.25928276777267456,435,2818
12,21,prompt_effective_sources,-0.18877044320106506,0.016991320997476578,-0.2189728021621704,435,2818
12,22,prompt_effective_sources,-0.14284063875675201,-0.032675281167030334,-0.17827239632606506,435,2818
12,23,prompt_effective_sources,-0.2851979434490204,0.014349534176290035,-0.31730711460113525,435,2818
12,24,prompt_effective_sources,-0.26266542077064514,0.019124710932374,-0.30450356006622314,435,2818
12,25,prompt_effective_sources,-0.25329163670539856,0.014812321402132511,-0.28828752040863037,435,2818
12,26,prompt_effective_sources,-0.3279704749584198,0.025871144607663155,-0.3562697172164917,435,2818
12,27,prompt_effective_sources,-0.3170327842235565,0.00908713135868311,-0.3532503545284271,435,2818
12,28,prompt_effective_sources,-0.24964827299118042,0.002805427648127079,-0.27882206439971924,435,2818
12,29,prompt_effective_sources,-0.1778598129749298,-0.014895706437528133,-0.2025662660598755,435,2818
12,30,prompt_effective_sources,-0.2596580684185028,0.012759828940033913,-0.2880704402923584,435,2818
12,31,prompt_effective_sources,-0.2665945589542389,0.016343669965863228,-0.2979557514190674,435,2818
13,0,prompt_effective_sources,-0.6749455332756042,0.057880699634552,-0.7671967148780823,435,2818
13,1,prompt_effective_sources,-0.8481836318969727,0.053220998495817184,-0.9298213124275208,435,2818
13,2,prompt_effective_sources,-0.906093180179596,-0.00848330743610859,-0.9144840240478516,435,2818
13,3,prompt_effective_sources,-0.6337520480155945,0.06462132185697556,-0.7097362279891968,435,2818
13,4,prompt_effective_sources,-0.8275099992752075,0.042489878833293915,-0.9064658880233765,435,2818
13,5,prompt_effective_sources,-0.7416049242019653,0.08074868470430374,-0.8020771145820618,435,2818
13,6,prompt_effective_sources,-0.7421181201934814,0.035792429000139236,-0.8125327229499817,435,2818
13,7,prompt_effective_sources,-0.20799022912979126,0.011519490741193295,-0.2258242964744568,435,2818
13,8,prompt_effective_sources,-0.8709176778793335,0.0262470580637455,-0.9339034557342529,435,2818
13,9,prompt_effective_sources,-0.48133817315101624,0.04348152130842209,-0.5453687310218811,435,2818
13,10,prompt_effective_sources,-0.7413347363471985,0.09069287031888962,-0.8304609060287476,435,2818
13,11,prompt_effective_sources,-0.587617814540863,0.03098633885383606,-0.6446785926818848,435,2818
13,12,prompt_effective_sources,-0.45339667797088623,0.08735555410385132,-0.540852427482605,435,2818
13,13,prompt_effective_sources,-0.8906776905059814,0.046370211988687515,-0.9722298979759216,435,2818
13,14,prompt_effective_sources,-0.7061846852302551,0.09768904745578766,-0.8183426856994629,435,2818
13,15,prompt_effective_sources,-0.47888875007629395,0.08008614182472229,-0.5619088411331177,435,2818
13,16,prompt_effective_sources,-0.5041372776031494,0.019252361729741096,-0.5438371300697327,435,2818
13,17,prompt_effective_sources,-0.7859988808631897,0.09851694107055664,-0.9241486191749573,435,2818
13,18,prompt_effective_sources,-0.6514411568641663,0.04871228709816933,-0.7084336280822754,435,2818
13,19,prompt_effective_sources,-0.28626492619514465,0.02172856219112873,-0.3174787759780884,435,2818
13,20,prompt_effective_sources,-0.3328965902328491,-0.0029885168187320232,-0.34494253993034363,435,2818
13,21,prompt_effective_sources,-0.7096909880638123,0.07859466969966888,-0.7960110902786255,435,2818
13,22,prompt_effective_sources,-0.3213634192943573,0.04989242181181908,-0.365492045879364,435,2818
13,23,prompt_effective_sources,-0.6258598566055298,0.061927661299705505,-0.6660301685333252,435,2818
13,24,prompt_effective_sources,-0.35123103857040405,0.032488565891981125,-0.3998127281665802,435,2818
13,25,prompt_effective_sources,-0.2845820486545563,-0.01747114025056362,-0.31855541467666626,435,2818
13,26,prompt_effective_sources,-0.5085085034370422,0.062486134469509125,-0.5847323536872864,435,2818
13,27,prompt_effective_sources,-0.554147481918335,0.09333574771881104,-0.6454199552536011,435,2818
13,28,prompt_effective_sources,-0.2802250385284424,0.023146919906139374,-0.30275052785873413,435,2818
13,29,prompt_effective_sources,-0.3613731265068054,0.08671500533819199,-0.4336075186729431,435,2818
13,30,prompt_effective_sources,-0.4562842845916748,-0.027751294896006584,-0.486956387758255,435,2818
13,31,prompt_effective_sources,-0.6297439932823181,0.01237385906279087,-0.653502881526947,435,2818
14,0,prompt_effective_sources,-0.5305079221725464,0.0801054984331131,-0.6331624388694763,435,2818
14,1,prompt_effective_sources,-0.4561551809310913,0.13126148283481598,-0.5693684816360474,435,2818
14,2,prompt_effective_sources,-0.6568818688392639,0.10150263458490372,-0.7937394976615906,435,2818
14,3,prompt_effective_sources,-0.4795524775981903,0.13880228996276855,-0.6116489171981812,435,2818
14,4,prompt_effective_sources,-0.33480608463287354,0.05455589294433594,-0.38246285915374756,435,2818
14,5,prompt_effective_sources,-0.7080597877502441,0.10019256174564362,-0.813966691493988,435,2818
14,6,prompt_effective_sources,-0.3249765932559967,0.05708685517311096,-0.38208669424057007,435,2818
14,7,prompt_effective_sources,-0.38032248616218567,0.05653110519051552,-0.44561973214149475,435,2818
14,8,prompt_effective_sources,-0.2615496516227722,0.0348379909992218,-0.2932749390602112,435,2818
14,9,prompt_effective_sources,-0.33074191212654114,0.05713817849755287,-0.38616880774497986,435,2818
14,10,prompt_effective_sources,-0.478868305683136,0.08728892356157303,-0.5780157446861267,435,2818
14,11,prompt_effective_sources,-0.34484362602233887,0.05961310490965843,-0.404811292886734,435,2818
14,12,prompt_effective_sources,-0.7413858771324158,0.07249714434146881,-0.829922080039978,435,2818
14,13,prompt_effective_sources,-0.6357662081718445,0.09248051792383194,-0.7448459267616272,435,2818
14,14,prompt_effective_sources,-0.5084148049354553,0.05864989757537842,-0.5770298838615417,435,2818
