layer,head,feature,positive_mean,negative_mean,standardized_mean_difference,positive_tokens,negative_tokens
0,28,prompt_source_velocity,0.09512996673583984,-0.00134895124938339,0.09525522589683533,94,1509
0,29,prompt_source_velocity,-0.12005075067281723,-0.04387581720948219,-0.07598897069692612,94,1509
0,30,prompt_source_velocity,-0.09289123117923737,-0.06110526993870735,-0.03130708634853363,94,1509
0,31,prompt_source_velocity,0.0,0.0,0.0,94,1509
1,0,prompt_source_velocity,-0.1874287724494934,-0.0701524168252945,-0.15203145146369934,94,1509
1,1,prompt_source_velocity,-0.1522270143032074,0.014018096961081028,-0.17256207764148712,94,1509
1,2,prompt_source_velocity,-0.22689060866832733,-0.026231588795781136,-0.2081548422574997,94,1509
1,3,prompt_source_velocity,-0.22676143050193787,0.004012220539152622,-0.23878248035907745,94,1509
1,4,prompt_source_velocity,-0.06441517174243927,0.017009330913424492,-0.09366469830274582,94,1509
1,5,prompt_source_velocity,-0.08994786441326141,-0.00569455511868,-0.0989970713853836,94,1509
1,6,prompt_source_velocity,-0.1205747053027153,0.01836385205388069,-0.13842275738716125,94,1509
1,7,prompt_source_velocity,0.04862862452864647,-0.011716239154338837,0.08510135114192963,94,1509
1,8,prompt_source_velocity,-0.46554845571517944,-0.08943000435829163,-0.40105247497558594,94,1509
1,9,prompt_source_velocity,0.09198477864265442,-0.030323941260576248,0.1236594170331955,94,1509
1,10,prompt_source_velocity,-0.33282747864723206,-0.06600625813007355,-0.3182436227798462,94,1509
1,11,prompt_source_velocity,-0.19337013363838196,0.02376161888241768,-0.22341826558113098,94,1509
1,12,prompt_source_velocity,-0.3654171824455261,-0.10923195630311966,-0.27254775166511536,94,1509
1,13,prompt_source_velocity,0.38035452365875244,-0.0005780395586043596,0.46168044209480286,94,1509
1,14,prompt_source_velocity,0.10257726162672043,0.08738955855369568,0.012759021483361721,94,1509
1,15,prompt_source_velocity,-0.11877735704183578,-0.03402671962976456,-0.07769184559583664,94,1509
1,16,prompt_source_velocity,-0.10675127804279327,0.005422426853328943,-0.1180231124162674,94,1509
1,17,prompt_source_velocity,-0.15830454230308533,-0.03075997531414032,-0.1501196324825287,94,1509
1,18,prompt_source_velocity,0.0040452382527291775,-0.016840744763612747,0.024299075827002525,94,1509
1,19,prompt_source_velocity,-0.2268795222043991,-0.03620505332946777,-0.21880073845386505,94,1509
1,20,prompt_source_velocity,-0.10129207372665405,-0.012647916562855244,-0.1079786866903305,94,1509
1,21,prompt_source_velocity,-0.13556703925132751,-0.008725712075829506,-0.13980038464069366,94,1509
1,22,prompt_source_velocity,-0.29443827271461487,-0.07585211098194122,-0.24179795384407043,94,1509
1,23,prompt_source_velocity,-0.28165218234062195,0.16424809396266937,-0.41900208592414856,94,1509
1,24,prompt_source_velocity,-0.10022535920143127,-0.014327931217849255,-0.10130961239337921,94,1509
1,25,prompt_source_velocity,-0.08700026571750641,-0.02386373281478882,-0.0833679810166359,94,1509
1,26,prompt_source_velocity,-0.09063037484884262,-0.0316813662648201,-0.08046166598796844,94,1509
1,27,prompt_source_velocity,-0.08277405798435211,-0.018909364938735962,-0.08411367237567902,94,1509
1,28,prompt_source_velocity,-0.4449065029621124,-0.05391078442335129,-0.40324825048446655,94,1509
1,29,prompt_source_velocity,-0.09738664329051971,-0.10780713707208633,0.010674988850951195,94,1509
1,30,prompt_source_velocity,-0.11981017142534256,-0.03462284430861473,-0.10659273713827133,94,1509
1,31,prompt_source_velocity,-0.3140285909175873,0.011313779279589653,-0.3110676407814026,94,1509
2,0,prompt_source_velocity,-0.0625574067234993,0.004126207437366247,-0.08412986993789673,94,1509
2,1,prompt_source_velocity,0.003008841769769788,-0.06956861168146133,0.09076380729675293,94,1509
2,2,prompt_source_velocity,0.0,0.013253810815513134,-0.0375240258872509,94,1509
2,3,prompt_source_velocity,-0.07542737573385239,-0.021644944325089455,-0.05586566776037216,94,1509
2,4,prompt_source_velocity,-0.5383736491203308,-0.2033504694700241,-0.393650084733963,94,1509
2,5,prompt_source_velocity,-0.4405818581581116,-0.03927832841873169,-0.4211515784263611,94,1509
2,6,prompt_source_velocity,-0.21880774199962616,-0.07691413909196854,-0.14885321259498596,94,1509
2,7,prompt_source_velocity,-0.15700720250606537,-0.04197090119123459,-0.14218781888484955,94,1509
2,8,prompt_source_velocity,-0.02362607605755329,-0.01698351465165615,-0.02652469277381897,94,1509
2,9,prompt_source_velocity,-0.05595206096768379,-0.009304172359406948,-0.07031777501106262,94,1509
2,10,prompt_source_velocity,-0.17496423423290253,-0.12005118280649185,-0.0607689768075943,94,1509
2,11,prompt_source_velocity,-0.16432300209999084,-0.06681904196739197,-0.13556723296642303,94,1509
2,12,prompt_source_velocity,-0.1898290514945984,-0.01016318704932928,-0.1810752898454666,94,1509
2,13,prompt_source_velocity,-0.09355052560567856,-0.00445973128080368,-0.10127351433038712,94,1509
2,14,prompt_source_velocity,-0.36451050639152527,0.03293036296963692,-0.4143015444278717,94,1509
2,15,prompt_source_velocity,-0.18405237793922424,0.21337921917438507,-0.3649953603744507,94,1509
2,16,prompt_source_velocity,-0.1796281486749649,-0.06004241853952408,-0.13993734121322632,94,1509
2,17,prompt_source_velocity,-0.08007148653268814,-0.007581594865769148,-0.08822833001613617,94,1509
2,18,prompt_source_velocity,-0.073952317237854,-0.012992983683943748,-0.08087872713804245,94,1509
2,19,prompt_source_velocity,-0.07686690986156464,-0.03952334076166153,-0.03741005063056946,94,1509
2,20,prompt_source_velocity,-0.09019329398870468,0.23623068630695343,-0.3007776141166687,94,1509
2,21,prompt_source_velocity,-0.12333144247531891,0.1844792366027832,-0.2717188596725464,94,1509
2,22,prompt_source_velocity,-0.0874587744474411,0.19539876282215118,-0.25916045904159546,94,1509
2,23,prompt_source_velocity,-0.22326084971427917,0.15315940976142883,-0.3692305088043213,94,1509
2,24,prompt_source_velocity,-0.21628162264823914,-0.02107509784400463,-0.19515997171401978,94,1509
2,25,prompt_source_velocity,-0.22454619407653809,-0.045188430696725845,-0.1808006316423416,94,1509
2,26,prompt_source_velocity,-0.204669788479805,0.03862091898918152,-0.20874713361263275,94,1509
2,27,prompt_source_velocity,-0.11954494565725327,0.13505113124847412,-0.1870654672384262,94,1509
2,28,prompt_source_velocity,-0.16453763842582703,-0.10194014757871628,-0.10701153427362442,94,1509
2,29,prompt_source_velocity,-0.04817245528101921,-0.008219483308494091,-0.0650799423456192,94,1509
2,30,prompt_source_velocity,-0.03650669753551483,-0.009902305901050568,-0.05310223251581192,94,1509
2,31,prompt_source_velocity,-0.12934564054012299,-0.05459433048963547,-0.11311082541942596,94,1509
3,0,prompt_source_velocity,-0.336086243391037,-0.1009204313158989,-0.2474740892648697,94,1509
3,1,prompt_source_velocity,-0.2776467502117157,-0.07508712261915207,-0.2154465913772583,94,1509
3,2,prompt_source_velocity,-0.2554362416267395,-0.050365760922431946,-0.24191392958164215,94,1509
3,3,prompt_source_velocity,-0.13980911672115326,-0.044963717460632324,-0.09749608486890793,94,1509
3,4,prompt_source_velocity,-0.08593206852674484,-0.00329772406257689,-0.09591115266084671,94,1509
3,5,prompt_source_velocity,-0.016703829169273376,-0.016703829169273376,0.0,94,1509
3,6,prompt_source_velocity,-0.05001170188188553,-0.04335165396332741,-0.02652469277381897,94,1509
3,7,prompt_source_velocity,-0.033352985978126526,-0.020054969936609268,-0.0375240258872509,94,1509
3,8,prompt_source_velocity,-0.24563252925872803,-0.03215452656149864,-0.24792364239692688,94,1509
3,9,prompt_source_velocity,-0.3061189651489258,-0.09617285430431366,-0.24220961332321167,94,1509
3,10,prompt_source_velocity,-0.0765627920627594,-0.007194109261035919,-0.08813375979661942,94,1509
3,11,prompt_source_velocity,-0.09710633009672165,-0.016746077686548233,-0.09606313705444336,94,1509
3,12,prompt_source_velocity,-0.36086875200271606,0.018091076985001564,-0.3815869688987732,94,1509
3,13,prompt_source_velocity,-0.24973225593566895,-0.07309738546609879,-0.21673588454723358,94,1509
3,14,prompt_source_velocity,0.02558230049908161,0.022946128621697426,0.002538784872740507,94,1509
3,15,prompt_source_velocity,-0.11773066222667694,0.021453894674777985,-0.12866297364234924,94,1509
3,16,prompt_source_velocity,-0.06728653609752655,-0.02058606781065464,-0.07031777501106262,94,1509
3,17,prompt_source_velocity,-0.09970010817050934,-0.013903522863984108,-0.10992220789194107,94,1509
3,18,prompt_source_velocity,-0.07935941964387894,-0.019243955612182617,-0.07978599518537521,94,1509
3,19,prompt_source_velocity,-0.1678886115550995,-0.030082855373620987,-0.17584873735904694,94,1509
3,20,prompt_source_velocity,-0.3260205090045929,-0.08436399698257446,-0.24990931153297424,94,1509
3,21,prompt_source_velocity,-0.2276664525270462,-0.039730221033096313,-0.21984420716762543,94,1509
3,22,prompt_source_velocity,-0.38240936398506165,-0.0016840233001857996,-0.3881928026676178,94,1509
3,23,prompt_source_velocity,-0.266602486371994,-0.0295442882925272,-0.2627377212047577,94,1509
3,24,prompt_source_velocity,-0.10801099985837936,-0.0053983344696462154,-0.11297459155321121,94,1509
3,25,prompt_source_velocity,-0.19541434943675995,-0.10213696956634521,-0.11650597304105759,94,1509
3,26,prompt_source_velocity,-0.05545032024383545,0.04802187904715538,-0.10655625909566879,94,1509
3,27,prompt_source_velocity,-0.20588800311088562,-0.017064353451132774,-0.19154909253120422,94,1509
3,28,prompt_source_velocity,-0.25009414553642273,-0.009444373659789562,-0.26230505108833313,94,1509
3,29,prompt_source_velocity,-0.25860267877578735,0.03011232614517212,-0.2893349528312683,94,1509
3,30,prompt_source_velocity,-0.11668656766414642,0.011832498013973236,-0.13010407984256744,94,1509
3,31,prompt_source_velocity,-0.29214704036712646,-0.010095614939928055,-0.29785463213920593,94,1509
4,0,prompt_source_velocity,-0.14018692076206207,0.00923050008714199,-0.14353346824645996,94,1509
4,1,prompt_source_velocity,-0.2844940423965454,-0.121852807700634,-0.18322812020778656,94,1509
4,2,prompt_source_velocity,-0.0881984755396843,0.04064202681183815,-0.11896713078022003,94,1509
4,3,prompt_source_velocity,-0.21221165359020233,-0.027226507663726807,-0.20647598803043365,94,1509
4,4,prompt_source_velocity,-0.04800854250788689,-0.01870519481599331,-0.03385951370000839,94,1509
4,5,prompt_source_velocity,-0.20100896060466766,0.05910516902804375,-0.23411566019058228,94,1509
4,6,prompt_source_velocity,-0.2542479336261749,0.09515403211116791,-0.30662801861763,94,1509
4,7,prompt_source_velocity,-0.14381089806556702,0.0782998576760292,-0.18352220952510834,94,1509
4,8,prompt_source_velocity,-0.3104404807090759,-0.06888655573129654,-0.24640654027462006,94,1509
4,9,prompt_source_velocity,-0.42898812890052795,-0.0682898759841919,-0.3804881274700165,94,1509
4,10,prompt_source_velocity,-0.14809879660606384,-0.11582785844802856,-0.032480962574481964,94,1509
4,11,prompt_source_velocity,-0.3437642455101013,-0.0763840302824974,-0.2979835569858551,94,1509
4,12,prompt_source_velocity,-0.10519589483737946,-0.00496956380084157,-0.11632304638624191,94,1509
4,13,prompt_source_velocity,-0.11107870936393738,0.021636899560689926,-0.13827383518218994,94,1509
4,14,prompt_source_velocity,-0.09736433625221252,-0.028521141037344933,-0.08787195384502411,94,1509
4,15,prompt_source_velocity,-0.38980376720428467,0.05978965014219284,-0.4015352725982666,94,1509
4,16,prompt_source_velocity,0.04983322322368622,0.20180253684520721,-0.14979499578475952,94,1509
4,17,prompt_source_velocity,-0.1615017056465149,-0.06149238348007202,-0.14308857917785645,94,1509
4,18,prompt_source_velocity,-0.10199937224388123,-0.04161695018410683,-0.10817901045084,94,1509
4,19,prompt_source_velocity,-0.4082939028739929,0.16107521951198578,-0.5454508066177368,94,1509
4,20,prompt_source_velocity,-0.23260943591594696,-0.0321572944521904,-0.20745763182640076,94,1509
4,21,prompt_source_velocity,-0.13418889045715332,0.04776999354362488,-0.17735378444194794,94,1509
4,22,prompt_source_velocity,-0.3939138650894165,-0.1969379335641861,-0.21480174362659454,94,1509
4,23,prompt_source_velocity,-0.323789119720459,-0.07729868590831757,-0.2613869309425354,94,1509
4,24,prompt_source_velocity,-0.14725066721439362,-0.028965286910533905,-0.13615833222866058,94,1509
4,25,prompt_source_velocity,-0.16573449969291687,-0.008639601059257984,-0.16302262246608734,94,1509
4,26,prompt_source_velocity,-0.23590697348117828,-0.01136512216180563,-0.25225749611854553,94,1509
4,27,prompt_source_velocity,-0.26472294330596924,-0.024229388684034348,-0.26162782311439514,94,1509
4,28,prompt_source_velocity,-0.10570437461137772,-0.04246198758482933,-0.06387872248888016,94,1509
4,29,prompt_source_velocity,-0.14018437266349792,-0.015842484310269356,-0.1237109899520874,94,1509
4,30,prompt_source_velocity,-0.04135479778051376,0.05387888848781586,-0.0839863270521164,94,1509
4,31,prompt_source_velocity,-0.10333409905433655,-0.025686610490083694,-0.09553613513708115,94,1509
5,0,prompt_source_velocity,-0.22819235920906067,-0.03292229771614075,-0.22111529111862183,94,1509
5,1,prompt_source_velocity,-0.401638925075531,-0.07217703759670258,-0.3484553396701813,94,1509
5,2,prompt_source_velocity,-0.05161401629447937,-0.02496957965195179,-0.05310223251581192,94,1509
5,3,prompt_source_velocity,-0.19458118081092834,-0.024719521403312683,-0.20484763383865356,94,1509
5,4,prompt_source_velocity,-0.5120328664779663,-0.02223793976008892,-0.4876484274864197,94,1509
5,5,prompt_source_velocity,-0.03438057005405426,0.12300366908311844,-0.15961989760398865,94,1509
5,6,prompt_source_velocity,-0.4411189556121826,0.01982834003865719,-0.45941776037216187,94,1509
5,7,prompt_source_velocity,-0.41259709000587463,0.03369373455643654,-0.44608548283576965,94,1509
5,8,prompt_source_velocity,-0.183054119348526,0.17592956125736237,-0.3454206585884094,94,1509
5,9,prompt_source_velocity,0.07846325635910034,0.18853898346424103,-0.10605556517839432,94,1509
5,10,prompt_source_velocity,-0.01417546346783638,0.20517213642597198,-0.21733848750591278,94,1509
5,11,prompt_source_velocity,-0.07954291254281998,0.10390090197324753,-0.17888623476028442,94,1509
5,12,prompt_source_velocity,-0.26164376735687256,-0.05174235627055168,-0.24268963932991028,94,1509
5,13,prompt_source_velocity,-0.14631308615207672,-0.04437743499875069,-0.13087080419063568,94,1509
5,14,prompt_source_velocity,-0.09599818289279938,-0.028111422434449196,-0.09330204874277115,94,1509
5,15,prompt_source_velocity,-0.13480426371097565,-0.04991539195179939,-0.12777391076087952,94,1509
5,16,prompt_source_velocity,-0.3035098910331726,-0.012490592896938324,-0.3049995005130768,94,1509
5,17,prompt_source_velocity,-0.04261280223727226,0.12706443667411804,-0.17132259905338287,94,1509
5,18,prompt_source_velocity,-0.43891170620918274,-0.026764294132590294,-0.4045620560646057,94,1509
5,19,prompt_source_velocity,-0.4865710139274597,0.03154892474412918,-0.5269784927368164,94,1509
5,20,prompt_source_velocity,-0.2689739167690277,-0.08401580154895782,-0.20593591034412384,94,1509
5,21,prompt_source_velocity,-0.1398443579673767,-0.07947811484336853,-0.06584624946117401,94,1509
5,22,prompt_source_velocity,-0.29106876254081726,-0.026478443294763565,-0.28772225975990295,94,1509
5,23,prompt_source_velocity,-0.19294501841068268,-0.06707130372524261,-0.13407649099826813,94,1509
5,24,prompt_source_velocity,-0.2945306599140167,-0.07617224007844925,-0.2267720103263855,94,1509
5,25,prompt_source_velocity,-0.531603217124939,-0.11895430088043213,-0.43135374784469604,94,1509
5,26,prompt_source_velocity,-0.2949937880039215,-0.10161294043064117,-0.21949899196624756,94,1509
5,27,prompt_source_velocity,-0.4263596534729004,-0.039316192269325256,-0.4064514935016632,94,1509
5,28,prompt_source_velocity,-0.3001708984375,0.018287213519215584,-0.3179750442504883,94,1509
5,29,prompt_source_velocity,-0.18411856889724731,-0.0242391899228096,-0.1884857565164566,94,1509
5,30,prompt_source_velocity,-0.16843827068805695,0.057531751692295074,-0.20092308521270752,94,1509
5,31,prompt_source_velocity,-0.22391125559806824,0.002613765187561512,-0.22467155754566193,94,1509
6,0,prompt_source_velocity,-0.18874260783195496,-0.038536105304956436,-0.20189671218395233,94,1509
6,1,prompt_source_velocity,-0.27495893836021423,-0.005702739581465721,-0.27992430329322815,94,1509
6,2,prompt_source_velocity,-0.16967575252056122,0.020956797525286674,-0.176304891705513,94,1509
6,3,prompt_source_velocity,-0.2201249897480011,0.08127011358737946,-0.27063748240470886,94,1509
6,4,prompt_source_velocity,-0.384610116481781,-0.0017019229708239436,-0.4074628949165344,94,1509
6,5,prompt_source_velocity,-0.39165836572647095,0.006159369368106127,-0.39999088644981384,94,1509
6,6,prompt_source_velocity,-0.2391284853219986,0.07147467136383057,-0.29625940322875977,94,1509
6,7,prompt_source_velocity,-0.2745901644229889,0.06319151818752289,-0.3276304006576538,94,1509
6,8,prompt_source_velocity,-0.13489072024822235,-0.027750251814723015,-0.13826562464237213,94,1509
